status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,positive_sentiment
462848240518806_859409694195990,"10.18.16 - 3 More Days: Facebook

It's the final countdown, with three days left we hope you are ready for this weekend. Of course we have to shoutout our sponsor Facebook for hooking us up with some swag and supporting Citrus Hack! Stay up to date with all things Citrus Hack on our social media, #CitrusHack2016.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/859409694195990/?type=3,2016-10-18 21:45:11,8,1,0,8,0,0,0,0,0,8
462848240518806_858722564264703,"10.17.16 - 4 More Days: Google

As the final countdown continues, there are just four days left until Citrus Hack 2016. We've got the support of the search giant, Google, and this weekend we will support you! More updates to come on our social media, keep it locked on #CitrusHack2016.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/858722564264703/?type=3,2016-10-17 20:00:19,3,0,0,3,0,0,0,0,0,3
462848240518806_858178834319076,"10.16.16 - 5 More Days: HackerEarth, BitPeel, & GitHub

With five days left until Citrus Hack, there is still time to practice and get some accounts set up to show off what you make! We are proud to be sponsored by tech companies that support student developers! HackerEarth is a site for programming challenges and developer jobs, BitPeel works with all things Ruby and GitHub is a project hosting master. Keep your eyes on our social media for updates to come  on #CitrusHack2016.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/858178834319076/?type=3,2016-10-16 23:15:09,3,0,0,3,0,0,0,0,0,3
462848240518806_857576041046022,"10.15.16 - 6 More Days: ASPB & The YESman

Six days left until Citrus Hack 2016! Do you have a team and a project in mind? This year we have Denis Nurmela/Speaker from The YESman giving a talk on Hacking Life and UC Riverside Associated Students Program Board (ASPB) providing food to make sure you have plenty of energy to hack the weekend away! Stay tuned for more news on #CitrusHack2016.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/857576041046022/?type=3,2016-10-16 01:05:29,7,0,1,7,0,0,0,0,0,8
462848240518806_857016684435291,"10.14.16 - 7 Day Sponsor Countdown

There is one week remaining until our weekend of innovation. We will be counting down with some hints to the prizes to be won thanks to our wonderful sponsors. Today we would like to thank Amazon.com and GIGABYTE for sponsoring Citrus Hack 2016! Stay posted on our social media for updates on #CitrusHack2016.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/857016684435291/?type=3,2016-10-14 14:00:00,5,0,0,5,0,0,0,0,0,5
462848240518806_854270051376621,"10.10.16 - Acceptances Round Two!

We hope this makes your Monday a little better. We have sent out another round of acceptance emails! Once you see the email, make sure you confirm that you will attend. In the meantime, we are still accepting applications for the waitlist. If you have yet to register, head to citrushack.com and sign up for a weekend of innovation.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/854270051376621/?type=3,2016-10-10 17:00:24,3,1,0,3,0,0,0,0,0,3
462848240518806_853729744763985,"10.09.16 - Volunteers Assemble!  

Wanna help out behind the scenes? We know Cee does. Citrus Hack is now accepting volunteer applications for UCR STUDENTS to help run the event! If you would like to help fill out the following form and get ready to make this a great weekend of innovation! Form link: goo.gl/jW6fQX",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/853729744763985/?type=3,2016-10-09 19:30:13,9,0,1,8,1,0,0,0,0,10
462848240518806_851969621606664,"10.06.16 - Soylent & Starbucks

Sponsors make hackathons possible and these companies make sure you can keep going. We are proud to announce Soylent and Starbucks as Citrus Hack sponsors. Get fueled up on Soylent and get the chance to win a couple Starbucks goodies!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/851969621606664/?type=3,2016-10-06 17:00:29,17,1,0,15,1,1,0,0,0,17
462848240518806_850952625041697,"10.04.16 - Acceptances & Registration

We have started sending out our acceptance emails, once you see the email don't forget to confirm that you are going! Due to popular demand, we are opening registration for those who missed the deadline. Applications that come in now will be put on a waitlist and will be notified if accepted.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/850952625041697/?type=3,2016-10-04 19:00:53,9,0,0,8,0,1,0,0,0,9
462848240518806_849199058550387,"10.01.16 - Registration Closes TONIGHT

Pause the Netflix & put down the Snapchat. You do not want to procrastinate on this. Registration for Citrus Hack closes tonight at midnight. Sign yourself up for a weekend of innovation. Apply now at citrushack.com!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/849199058550387/?type=3,2016-10-01 14:00:53,7,1,0,5,2,0,0,0,0,7
462848240518806_847721595364800,"09.28.16 - Don't wait for the Weekend

Can't wait until the weekend? Well, don't let the weekend pass you by without registering for Citrus Hack! Registration closes in 3 days on Saturday, October 1st at midnight. Apply now at citrushack.com.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/847721595364800/?type=3,2016-09-28 22:38:29,6,0,3,4,2,0,0,0,0,9
462848240518806_846637622139864,"09.26.16 - Facebook Event + Registration Close

Before I begin, allow me to introduce myself. I am Cee Highlander, a Shiba Citrus mix and the mascot for Citrus Hack. I'll be stopping by every now and then for some announcements!

We have a Facebook event created so you can see who plans on going to Citrus Hack and start forming your teams. Our registration is closing THIS Saturday, October 1st. So be sure to ""citruself"" down and register! Cee, signing out!

Event Link: https://www.facebook.com/events/1781588788757544/",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/846637622139864/?type=3,2016-09-26 20:36:32,8,0,0,7,1,0,0,0,0,8
462848240518806_1781588788757544,,Citrus Hack 2016,event,https://www.facebook.com/events/1781588788757544/,2016-09-26 20:33:33,5,0,0,5,0,0,0,0,0,5
462848240518806_841073106029649,"09.16.16 - Flashback Friday

Hackathons aren't possible without the support of our Sponsors! So we're doing a Flashback Friday to our Co-Sponsor Equipo Vision from Citrus Hack 2015! If you want to support Citrus Hack and be a sponsor, contact us before it's too late! Students can still apply at citrushack.com!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/841073106029649/?type=3,2016-09-16 17:33:26,4,0,0,4,0,0,0,0,0,4
462848240518806_838930082910618,"09.12.16 - SD Hacks

Our friends down in San Diego are having their annual Hackathon at the end of this month! Can't wait for Citrus Hack? SD Hacks is ready for you! Sign up at sdhacks.io! Citrus Hack applications are also still open at citrushack.com!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/838930082910618/?type=3,2016-09-12 16:20:58,14,0,1,14,0,0,0,0,0,15
462848240518806_835602499910043,"09.06.16 - New Partner

We hope you were all able to relax and reflect this labor day weekend. Despite the end of this holiday celebration, Citrus Hack has some news worth celebrating. We have secured a new partnership and are now an MLH sanctioned event! Remember that registration is still going on strong, so reserve your spot at citrushack.com for an eventful weekend!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/835602499910043/?type=3,2016-09-06 15:01:38,13,0,0,13,0,0,0,0,0,13
462848240518806_831325317004428,"08.29.16 - Registration is now OPEN

The moment you have all been waiting for… registration for Citrus Hack 2016 is now OPEN! Check out our redesigned website at citrushack.com for registration, sponsors, FAQs, and much more soon to come. Make sure you hit that apply button to reserve your spot, hope to see you this fall!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/831325317004428/?type=3,2016-08-29 16:30:18,18,1,26,18,0,0,0,0,0,44
462848240518806_829045440565749,"08.25.16 - Start Innovating

Got a great idea but can never find the time to work on it? Innovations like the lightbulb are challenging the status quo at hackathons worldwide. Citrus Hack is coming back this fall for another 36-hour hackathon. Registration opens 08.29.16.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/829045440565749/?type=3,2016-08-25 17:35:20,12,0,0,11,1,0,0,0,0,12
462848240518806_826451364158490,"fact no. 54 - Charging on the Go

Hackathons are great places to learn something new, but we thought you shouldn't have to wait until our event! Hopefully, the facts we post can inspire you to create, innovate and explore. First up, fact no. 54.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/826451364158490/?type=3,2016-08-20 22:00:12,9,0,0,8,1,0,0,0,0,9
462848240518806_824674241002869,"08.29.16 - Registration Begins

Ready for the next iteration of the Inland Empire's Premier Hackathon?! Citrus Hack is coming back to the University of California, Riverside this fall. The event will take place October 21st - October 23rd, 2016. Make sure you mark your calendars and get ready for 36 hours of hacking!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/824674241002869/?type=3,2016-08-17 14:30:11,20,0,6,17,2,1,0,0,0,26
462848240518806_824670207669939,"Citrus Hack - Will you come up with the next big thing?

University of California, Riverside
October 21st - October 23rd, 2016",Citrus Hack,photo,https://www.facebook.com/CitrusHack/photos/a.485913671545596.1073741825.462848240518806/824670207669939/?type=3,2016-08-17 14:06:01,34,0,3,31,3,0,0,0,0,37
462848240518806_824668544336772,"Citrus Hack - Will you come up with the next big thing?

University of California, Riverside
October 21st - October 23rd, 2016",Citrus Hack's cover photo,photo,https://www.facebook.com/CitrusHack/photos/a.485915944878702.1073741827.462848240518806/824668544336772/?type=3,2016-08-17 14:05:59,21,0,0,20,1,0,0,0,0,21
462848240518806_773841949419432,"Happy Hump Day! We hope everyone is making it through the week with ease. Take a break and check out what our Best Pebble Hack winners developed last year!

Special thanks to Pebble for providing each of our winners with Pebble Watches! 

Pebble Sesame: ""Once your doorbell is pushed, a webcam located in a safe place near your door takes a picture. The picture is then sent to the owner of the Pebble watch. The owner is then able to unlock and lock the door appropriately from their Pebble watch.""

Devpost: http://devpost.com/software/pebble-sesame

Photo credits go to Major League Hacking",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/773841949419432/?type=3,2016-05-04 15:46:15,16,0,0,13,2,1,0,0,0,16
462848240518806_767368986733395,"Throwback to last years first place winners who won the grand prize with their app, Auctioneer. Citrus Hack is looking forward to seeing what new ideas have what it takes to get the grand prize this year!

Special thanks to all our sponsors for providing us with resources that made this possible! 

Check out their devpost submission here:
http://devpost.com/software/auctioneer-rcft9q",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/767368986733395/?type=3,2016-04-20 15:34:15,17,1,0,16,1,0,0,0,0,17
462848240518806_760929694043991,Get hyped for Fall 2016 because Citrus Hack is coming back again this year with even bigger plans! Stay connected with us as we ripen up for another season of fruitful events!,Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/760929694043991/?type=3,2016-04-06 20:14:17,22,1,0,18,2,2,0,0,0,22
462848240518806_731120950358199,Kanye inspires us all. New hackathon dropping Fall 2016. #hackathonshackingmemes #Kanye #CitrusHack #UCR #TLOP #CHF16,Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/731120950358199/?type=3,2016-02-13 19:19:02,14,0,0,14,0,0,0,0,0,14
462848240518806_707359629400998,"With schools going on break and the holiday season rolling through we thought we should partake in this season of giving. Here is the last batch of photos from Citrus Hack! Relive the memories of all of your hard work and maybe get a new profile picture or two. Thank you all again for coming out and making Citrus Hack 2015 all that we hoped it could be! We hope to see you again next year! From all of us at Citrus Hack, we want to wish you Happy Holidays and a Happy New Year!

https://www.facebook.com/media/set/?set=a.707346092735685.1073741831.462848240518806&type=3",Citrus Hack,photo,https://www.facebook.com/CitrusHack/photos/a.707346092735685.1073741831.462848240518806/707346099402351/?type=3,2015-12-20 18:40:45,4,0,0,4,0,0,0,0,0,4
462848240518806_696007023869592,"Check your email for information about prizes and travel reimbursement! If you didn't receive an email, message us immediately!",,status,,2015-11-18 19:49:17,0,0,0,0,0,0,0,0,0,0
462848240518806_693627650774196,"If you haven't gotten the chance yet check out these photos taken by Mackenzie Marts, courtesy of Major League Hacking! This is the first set of photos from this past weekend, we will be positing more later this week! #CitrusHack #MLH #UCR #Hackathon #InlandEmpire

https://www.facebook.com/media/set/?set=a.1016824961701515.1073742025.591858720864810&type=3",Major League Hacking,photo,https://www.facebook.com/MajorLeagueHacking/photos/a.1016824961701515.1073742025.591858720864810/1016825025034842/?type=3,2015-11-10 21:10:16,0,0,0,0,0,0,0,0,0,0
462848240518806_693094237494204,"After a long weekend, we just want to say thank you to everyone who came out for the Premier Hackathon of the Inland Empire, Citrus Hack! For the year of 2015 this is it. All the hacking is done, the prizes won, and photos soon to be posted! We hope you had a great time and that you look forward to attending again next year! Until then. - Citrus Hack Team 2015  #CitrusHack #UCR #InlandEmpire #SponsorsForDays #hashtag",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/693094237494204/?type=3,2015-11-08 23:16:32,45,2,1,45,0,0,0,0,0,46
462848240518806_692962224174072,Brunch is HERE! Come out to the Patio outside of Bytes to get some food after 36 long hours of work. We have an assortment of food and drinks from Panera Bread!,Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692962224174072/?type=3,2015-11-08 13:45:13,2,0,0,2,0,0,0,0,0,2
462848240518806_692954690841492,HACKING IS NOW OVER! Please stop working on your project! Submit your project to DevPost by 10:30am. And head outside of Bytes to get ready for lunch!,,status,,2015-11-08 13:04:08,1,0,0,1,0,0,0,0,0,1
462848240518806_692940234176271,Breakfast is still being served outside of Bytes! Get something to eat to carry you through the last hour of hacking! Hacking stops at 10:00am and then you will need to submit your hack to DevPost by 10:30am! The DevPost link is on our site!,,status,,2015-11-08 12:02:26,1,0,0,1,0,0,0,0,0,1
462848240518806_692835007520127,"In addition to, midnight snacks at the food tables (located right outside of Bytes and in room 232) we have some sticker swag, courtesy of Ionic HTML5 Mobile Framework & DigitalOcean! Come on over to get yours while supplies last! #UCR #CitrusHack #IonicBondswithAdhesive #DigitallyPrintedOceans",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692835007520127/?type=3,2015-11-08 05:03:26,1,0,0,1,0,0,0,0,0,1
462848240518806_707346449402316,"Photos from the Inland Empire's Premier Hackathon. Where the best and brightest competed in a 36 hour hacking showdown, right in the heart of Riverside.

Photo credits: Charity Sun, Alyza Malunao, Nancy Gao and Daniel Medaris! With some edits by Nancy Gao!",Citrus Hack 2015,photo,https://www.facebook.com/CitrusHack/photos/a.707346092735685.1073741831.462848240518806/707346449402316/?type=3,2015-11-08 04:23:00,2,0,2,2,0,0,0,0,0,4
462848240518806_692822634188031,For everyone in the smash tournament the link for the random pairing is: http://challonge.com/ucrhacktourney Best of luck to everyone participating!,UCR Hackathon Smash 4 Tournament - Challonge,link,http://challonge.com/ucrhacktourney,2015-11-08 03:31:26,1,0,0,1,0,0,0,0,0,1
462848240518806_692818367521791,"The smash tournament is now underway! Right now we are getting the type of tourney together. As you are waiting, feel free to grab an MLH cupcake and other snacks! The MLH shirts currently have priority to those who did not get the Amazon shirts during Stack Overflow so please be patient as we get you your free swag!",,status,,2015-11-08 03:02:49,0,0,0,0,0,0,0,0,0,0
462848240518806_692815287522099,"Sign up for the Smash tournament has started it is located in front of Chung 232, across from the hardware lab! Take a break and bring home the glory! #UCR The tournament will start around midnight with midnight snacks being served in Chung 232 as well as the usual food distribution spot!",,status,,2015-11-08 02:39:37,0,0,0,0,0,0,0,0,0,0
462848240518806_692783970858564,"Just a general announcement for the night! 

We still have plenty of pizza and some Subway in the food distribution area, outside Bytes, if you would like more. Also, we'll be having our Smash Tournament tonight at 12:00am in Chung 232. There will be snacks and energy drinks provided. We will start distributing the Rockstars in the food distribution area, on a first come first serve basis, at 10pm. Til' then hack on!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692783970858564/?type=3,2015-11-07 23:34:32,0,0,0,0,0,0,0,0,0,0
462848240518806_692735634196731,"This weekend is going by fast as we take a quick break from our hacking for dinner read up on an inside look of Citrus Hack! This weekend isn't over we still have plenty to do! We will keep you posted and we hope you are all having a great time! 

Link: http://www.pe.com/articles/hack-785729-citrus-ucr.html",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692735634196731/?type=3,2015-11-07 20:52:46,7,0,1,7,0,0,0,0,0,8
462848240518806_707346282735666,"Photos from the Inland Empire's Premier Hackathon. Where the best and brightest competed in a 36 hour hacking showdown, right in the heart of Riverside.

Photo credits: Charity Sun, Alyza Malunao, Nancy Gao and Daniel Medaris! With some edits by Nancy Gao!",Citrus Hack 2015,photo,https://www.facebook.com/CitrusHack/photos/a.707346092735685.1073741831.462848240518806/707346282735666/?type=3,2015-11-07 20:18:00,2,0,2,2,0,0,0,0,0,4
462848240518806_692710630865898,Stack Overflow is about to start in Chung 232 along with @google swag giveaways! Swing by for a break from hacking or to meet someone new!,Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692710630865898/?type=3,2015-11-07 19:32:40,2,0,0,2,0,0,0,0,0,2
462848240518806_692648657538762,"It is time for LUNCH! In order for you all to get your food in an orderly fashion, your room monitors will be letting you know when your room is scheduled to get food. Subway is the name lunch is the game.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692648657538762/?type=3,2015-11-07 15:33:30,1,0,0,1,0,0,0,0,0,1
462848240518806_692625094207785,"Hey guys, come on down to Bytes and get some soda.",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692625094207785/?type=3,2015-11-07 13:35:49,3,0,0,3,0,0,0,0,0,3
462848240518806_692605750876386,"Day 2 of hacking is among us! If you weren't able to check in yesterday you can still check in today just find an organizer! 

Today is the day when you want to get the bulk of your project together so stay focused and have fun! At 11:00am we will be having a Tech Talk with Chris Griffith from Ionic in Bourns A265. We will also be having various meals served throughout the day! All of the scheduling is available on our website citrushack.com and on the Guidebook app!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692605750876386/?type=3,2015-11-07 13:00:01,1,0,0,1,0,0,0,0,0,1
462848240518806_692584604211834,"Morning Everyone!

We have breakfast now being served on the first floor of Chung, right across from the energy drinks from last night!",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692584604211834/?type=3,2015-11-07 11:00:05,3,0,0,3,0,0,0,0,0,3
462848240518806_692475850889376,Hey Everyone! We have Energy drinks downstairs on the Equipo Vision Table! Feel free to come down and grab some,Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/692475850889376/?type=3,2015-11-07 02:52:51,1,0,0,1,0,0,0,0,0,1
462848240518806_692469017556726,"Hey Everyone! 

We're distributing snacks! We have: Goldfish, pretzels, hot cheetos, hot cheetos lime, flamin hot funyuns, flamin hot frittos, original Lays, Lays Sour cream and onion, BBQ lays, regular cheetos, nacho doritos, ranch doritos, regular frittos, nature valley bars, fruit and nut trail mix, cinnamon rolls, water, and rockstar energy drinks.

Please post on the event page what snack you would like and the room number you are in and we will have a runner send them to you.

We are also sending in a couple boxes of oranges for people to enjoy while they hack!",,status,,2015-11-07 02:10:00,1,2,0,1,0,0,0,0,0,1
462848240518806_707346099402351,"Photos from the Inland Empire's Premier Hackathon. Where the best and brightest competed in a 36 hour hacking showdown, right in the heart of Riverside.

Photo credits: Charity Sun, Alyza Malunao, Nancy Gao and Daniel Medaris! With some edits by Nancy Gao!",Citrus Hack 2015,photo,https://www.facebook.com/CitrusHack/photos/a.707346092735685.1073741831.462848240518806/707346099402351/?type=3,2015-11-06 22:49:00,4,1,2,4,0,0,0,0,0,6
462848240518806_691764627627165,"Note #3: We are excited to have Wolfram|Alpha as one of our sponsors this weekend! Wolfram will be hosting one of our API prizes so start getting your libraries ready! See you all this weekend!

To see more on Wolfram and their involvement with hackathons check out the following link! http://www.wolfram.com/hackathons/

#CitrusHack #Hackathon #UCR #InlandEmpire #Wolfram #WolframAlpha #moreinfotocome",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/691764627627165/?type=3,2015-11-04 23:11:39,1,0,0,1,0,0,0,0,0,1
462848240518806_691390020997959,Note #2: Stop by citrushack.com to see the current list of activities for a weekend you wont forget! #CitrusHack #Hackathon #UCR #InlandEmpire #moreinfotocome,Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/691390020997959/?type=3,2015-11-04 00:00:00,5,1,0,5,0,0,0,0,0,5
462848240518806_691387637664864,"For the rest of this week we will be posting information for you all to be ready for this weekend! Note #1: Here is a preview of the travel reimbursement information! Check your email to get all the details!

#CitrusHack #Hackathon #UCR #InlandEmpire #therealfinalcountdown #moreinfotocome",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/691387637664864/?type=3,2015-11-03 20:04:52,3,0,0,3,0,0,0,0,0,3
462848240518806_691029721033989,"UCR students, registration ends TONIGHT at midnight! If you are on the fence, today is the last day so head over to citrushack.com/#/apply now to try and snag a spot at the Inland Empire's Premier Hackathon! Citrus Hack is this Friday get excited! We will be posting more info over the coming days to hold you over.

#CitrusHack #Hackathon #UCR #InlandEmpire #3daysplustogo",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/691029721033989/?type=3,2015-11-02 16:39:17,2,0,1,2,0,0,0,0,0,3
462848240518806_690836204386674,"Big News! If you haven't checked your email lately give it a look! All acceptance emails for Citrus Hack have been sent out! We will be doing one last wave after registration closes for UCR students. 

A few notes: We have received a few messages from people saying they didn't receive an acceptance. Check your email now and if you still don't have one send us a message with your email address and we will get back to you ASAP. We will be sending out an email tonight with information about travel reimbursements so keep a lookout for that as well! 

This week we will be posting more information as we are getting close to November 6th! Keep a lookout on all our social media channels for more info!

#CitrusHack #UCR #Hackathon #InlandEmpire #itsalmosthere #andwedontmeanchristmas",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/690836204386674/?type=3,2015-11-02 00:38:20,5,0,1,5,0,0,0,0,0,6
462848240518806_689031214567173,"Just a reminder, for UCR students registration is not over! UCR students have until next Monday, November 2nd to apply. Head over to citrushack.com/#/apply for a chance to go to the Inland Empire's Premier Hackathon! Last week we put up a post with the first wave of acceptance. We will be sending out another wave of acceptances for all schools (including non-UCs) this week! Stay tuned to our social media for updates!

#CitrusHack #UCR #Hackathon #InlandEmpire #onemoreweek #manysurprisesinstore",Timeline Photos,photo,https://www.facebook.com/CitrusHack/photos/a.530684170401879.1073741828.462848240518806/689031214567173/?type=3,2015-10-27 00:45:06,4,0,1,4,0,0,0,0,0,5
